frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
30,0.8956925272941589,0.5192578434944153,-0.3292750120162964,0.6702781915664673,0.5692569613456726,-0.05792143940925598,0.991222083568573,0.762696385383606,-0.3405182659626007,0.6516239047050476,0.8363654613494873,-0.06950769573450089,1.0742436647415161,0.9780397415161133,-0.6628312468528748,0.6226044297218323,1.0326682329177856,-0.5258554220199585,0.8914450407028198,0.9939715266227722,-0.17482304573059082,0.7299650311470032,1.0411436557769775,0.17698372900485992,0.8994674682617188,1.5161198377609253,-0.10056893527507782,0.7297216653823853,1.5276226997375488,0.24690580368041992,0.9104189872741699,1.9545012712478638,0.42310309410095215,0.7435384392738342,1.9752634763717651,0.6845571994781494,
31,0.8965886235237122,0.5185831785202026,-0.29249662160873413,0.6686993837356567,0.5687959790229797,-0.08368170261383057,0.9909694790840149,0.7644103169441223,-0.24977080523967743,0.6503810882568359,0.837627112865448,-0.08372551202774048,1.0837602615356445,0.9925815463066101,-0.5092991590499878,0.6259463429450989,1.0294855833053589,-0.5238363146781921,0.8934530019760132,0.9969786405563354,-0.1481938362121582,0.7315089106559753,1.0728293657302856,0.15041127800941467,0.910240650177002,1.5200285911560059,-0.08274511247873306,0.7379986047744751,1.5282347202301025,0.2116820514202118,0.9232198596000671,1.959057331085205,0.42313653230667114,0.7574156522750854,1.9787150621414185,0.5429598689079285,
32,0.8970465660095215,0.5179488658905029,-0.20015566051006317,0.6681360006332397,0.5685890913009644,-0.12173421680927277,0.9907535314559937,0.7567498087882996,-0.16902896761894226,0.647184431552887,0.837736964225769,-0.20925433933734894,1.0965757369995117,0.9695746302604675,-0.4180449843406677,0.6402982473373413,1.0389494895935059,-0.6460067629814148,0.9042857885360718,0.9996711015701294,-0.06579390913248062,0.7357217669487,1.0749472379684448,0.06821717321872711,0.9353601336479187,1.5133377313613892,0.017782006412744522,0.7493746876716614,1.5280652046203613,0.09902551025152206,0.953189492225647,1.9351853132247925,0.4791145324707031,0.7705103754997253,1.962472677230835,0.40492433309555054,
33,0.8988152742385864,0.5191746950149536,-0.240922212600708,0.6677469611167908,0.5697633624076843,-0.2116154134273529,0.990191638469696,0.7572219371795654,-0.20127519965171814,0.6476908326148987,0.839704692363739,-0.1625448316335678,1.0819579362869263,0.9715665578842163,-0.4946284294128418,0.6555190682411194,1.039880394935608,-0.6376763582229614,0.9126443862915039,0.9969309568405151,-0.06195547431707382,0.745130181312561,1.073817491531372,0.06394708901643753,0.9435054063796997,1.5016143321990967,0.06332279741764069,0.7575899362564087,1.5190330743789673,0.10205457359552383,0.962393581867218,1.9137040376663208,0.5989748239517212,0.7832940220832825,1.939117670059204,0.5100107192993164,
34,0.9013442993164062,0.5189372301101685,-0.2772456407546997,0.6698408722877502,0.5694941282272339,-0.25561973452568054,0.9927548170089722,0.7377389669418335,-0.22841401398181915,0.6491872072219849,0.8360266089439392,-0.16616329550743103,1.0793993473052979,0.9666253924369812,-0.5054729580879211,0.6557649970054626,1.0160715579986572,-0.5085729956626892,0.9202964901924133,0.9910506010055542,-0.06467103213071823,0.7539064884185791,1.0085747241973877,0.06646402180194855,0.9486308097839355,1.4697186946868896,0.01056533120572567,0.765417218208313,1.4837112426757812,0.09206657111644745,0.9685562252998352,1.8796679973602295,0.4938428997993469,0.7912544012069702,1.8979144096374512,0.48785829544067383,
35,0.9030133485794067,0.5190456509590149,-0.27969440817832947,0.6699585318565369,0.5704247951507568,-0.21596431732177734,0.9941161274909973,0.7340690493583679,-0.22538451850414276,0.6497093439102173,0.8360370993614197,-0.13604240119457245,1.0778977870941162,0.97092604637146,-0.5012298226356506,0.6607393622398376,1.020150065422058,-0.4332982897758484,0.9241503477096558,0.9927931427955627,-0.07416336238384247,0.7606603503227234,1.0237699747085571,0.07621333003044128,0.9503925442695618,1.4723536968231201,0.006183469668030739,0.7712962627410889,1.4884978532791138,0.1255909502506256,0.9719167947769165,1.8821831941604614,0.521708071231842,0.799932599067688,1.900519609451294,0.5250567197799683,
36,0.913857102394104,0.5172564387321472,-0.21908099949359894,0.6728172898292542,0.568416178226471,-0.20390185713768005,0.9946500062942505,0.7310618162155151,-0.1840638518333435,0.6497427225112915,0.8332844376564026,-0.1356309950351715,1.0592150688171387,0.9391269087791443,-0.5228793025016785,0.6604446768760681,1.011501669883728,-0.42685842514038086,0.9250648617744446,0.9937961101531982,-0.034280817955732346,0.759303092956543,1.028724193572998,0.035896942019462585,0.9481567144393921,1.4500714540481567,0.08258462697267532,0.7695974111557007,1.4639523029327393,0.08437315374612808,0.967873752117157,1.838623046875,0.5396798253059387,0.7933598756790161,1.8587090969085693,0.42970705032348633,
37,0.9367860555648804,0.5188974142074585,-0.2251344621181488,0.6948813199996948,0.5683141946792603,-0.191965714097023,0.9860990643501282,0.753928542137146,-0.17552395164966583,0.672528862953186,0.8349389433860779,-0.13042289018630981,0.9647660255432129,0.9622316956520081,-0.4816366732120514,0.6664205193519592,1.015213131904602,-0.42914217710494995,0.924267590045929,1.0032585859298706,-0.04965544492006302,0.7584407925605774,1.005488395690918,0.051460035145282745,0.9294339418411255,1.4622961282730103,0.033683449029922485,0.7579085826873779,1.4708352088928223,0.08818148076534271,0.9377620816230774,1.8585656881332397,0.49154773354530334,0.7717772722244263,1.8666292428970337,0.44963106513023376,
38,0.947504997253418,0.5191081762313843,-0.23804111778736115,0.7165490388870239,0.5631424784660339,-0.1322040557861328,0.9746390581130981,0.7580206394195557,-0.20103974640369415,0.6973846554756165,0.8346207737922668,-0.047560226172208786,0.9809697866439819,0.973580002784729,-0.5236979722976685,0.6875335574150085,1.0140066146850586,-0.3837703764438629,0.925818145275116,1.0401533842086792,-0.07770000398159027,0.7598714828491211,0.9925785660743713,0.07914667576551437,0.9213967323303223,1.4643841981887817,-0.10262514650821686,0.7572189569473267,1.4676222801208496,0.09388138353824615,0.9337159991264343,1.863997220993042,0.2534782588481903,0.7715362310409546,1.865670919418335,0.3408474922180176,
39,0.9553233981132507,0.5210475325584412,-0.35571977496147156,0.7450878620147705,0.557790219783783,-0.09225420653820038,0.9842526316642761,0.8019082546234131,-0.42383044958114624,0.7223461866378784,0.8313502073287964,0.007330768741667271,0.9566637873649597,0.9735596776008606,-0.7391991019248962,0.6982269883155823,1.0051075220108032,-0.35103780031204224,0.9413707852363586,1.0613775253295898,-0.14383165538311005,0.779241144657135,1.028287410736084,0.14535965025424957,0.9193501472473145,1.4657634496688843,-0.227573424577713,0.7587347030639648,1.4733253717422485,0.23282118141651154,0.9176602363586426,1.869132161140442,0.11178883165121078,0.7694339156150818,1.874967336654663,0.5081368684768677,
40,0.9802563786506653,0.5129664540290833,-0.3335786461830139,0.7637283802032471,0.5576359629631042,-0.1042775958776474,1.0857155323028564,0.7921019792556763,-0.3604503870010376,0.7410604357719421,0.8313157558441162,-0.0039024981670081615,1.0542488098144531,0.9795284271240234,-0.6834433674812317,0.7133616209030151,1.0274842977523804,-0.36096614599227905,0.9999903440475464,1.065382957458496,-0.14564572274684906,0.8268864750862122,1.057486653327942,0.1476147174835205,0.9855887293815613,1.485500693321228,-0.22368812561035156,0.8189516067504883,1.4924005270004272,0.19539132714271545,0.9968074560165405,1.884764552116394,0.1872362494468689,0.8363758325576782,1.8790202140808105,0.4267534613609314,
41,0.997352123260498,0.5019245743751526,-0.3239871859550476,0.7870551347732544,0.5581045150756836,-0.17834508419036865,1.1364977359771729,0.7873290777206421,-0.3325563371181488,0.7547255158424377,0.8340430855751038,-0.09813480824232101,1.11802077293396,0.9953792095184326,-0.580461859703064,0.718812108039856,1.031232237815857,-0.47482937574386597,1.0400373935699463,1.069201111793518,-0.13381598889827728,0.8614845275878906,1.0736984014511108,0.13577385246753693,1.0316741466522217,1.4873238801956177,-0.23787185549736023,0.8723812103271484,1.4947164058685303,0.023436419665813446,1.0487710237503052,1.8872349262237549,0.15174271166324615,0.8923724889755249,1.8847051858901978,0.26608365774154663,
48,0.12204054743051529,0.7026157975196838,-0.35242173075675964,-0.14764943718910217,0.6452240347862244,-0.3419751822948456,0.21181896328926086,0.9945707321166992,-0.5814517736434937,-0.14156529307365417,0.8227514028549194,-0.6614124774932861,0.19850187003612518,1.038407325744629,-0.9024182558059692,-0.005724296439439058,0.60777747631073,-1.0868415832519531,0.07223350554704666,1.2474805116653442,-0.04899877682328224,-0.10134722292423248,1.238440990447998,0.05116475373506546,0.09479625523090363,1.5540611743927002,-0.1418028622865677,-0.0749085545539856,1.5274558067321777,-0.0003852711815852672,0.09936319291591644,1.9222809076309204,0.5604087710380554,-0.02734147384762764,1.921169400215149,0.5769756436347961,
49,0.1871299147605896,0.7517337799072266,-0.15085473656654358,-0.07810138165950775,0.7467607259750366,-0.39331749081611633,0.2547413408756256,1.0209834575653076,0.09453780204057693,-0.09801054745912552,1.0522544384002686,-0.5207156538963318,0.29560786485671997,1.071333646774292,0.09050731360912323,-0.009960493072867393,1.1788536310195923,-0.9112856984138489,0.17630089819431305,1.3295502662658691,-0.0487411692738533,-0.02523299679160118,1.3587515354156494,0.05108676478266716,0.2292967289686203,1.7867878675460815,-0.030597412958741188,0.07546193897724152,1.8157670497894287,0.05451495572924614,0.2587910294532776,2.203375816345215,0.562050461769104,0.09505268931388855,2.217118501663208,0.5304207801818848,
